age,workclass,final_weight,education,marital_status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
34,Private,200192,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Local-gov,198478,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
68,Private,357233,HS-grad,Widowed,Handlers-cleaners,Other-relative,White,Female,0,0,10,United-States,<=50K
29,Private,97254,11th,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,4101,0,40,United-States,<=50K
24,Private,172594,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,205649,Assoc-acdm,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
23,Private,166371,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,60,United-States,<=50K
27,Private,89598,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,<=50K
32,Self-emp-not-inc,115066,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
49,Local-gov,95256,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,>50K
81,Private,39895,7th-8th,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,<=50K
51,Self-emp-not-inc,220001,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Local-gov,150324,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,276157,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
70,Self-emp-not-inc,152066,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,176992,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,162814,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,45,United-States,<=50K
36,Private,128392,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,4787,0,40,United-States,>50K
28,Private,273269,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52,Federal-gov,207841,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,459192,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
49,Local-gov,170846,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,115549,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2635,0,40,United-States,<=50K
28,Private,125321,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,216129,12th,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Trinadad&Tobago,<=50K
45,Private,272729,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,213722,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
32,Private,180296,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Private,163729,HS-grad,Divorced,Tech-support,Unmarried,White,Female,2597,0,40,United-States,<=50K
18,State-gov,109445,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
58,Private,219537,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,293196,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Iran,>50K
47,Private,189498,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,65,United-States,>50K
32,Private,118551,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,80,United-States,<=50K
39,Private,237943,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States,>50K
39,Private,175681,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,,<=50K
90,Private,52386,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
45,State-gov,37672,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,115411,Some-college,Divorced,Sales,Own-child,White,Male,2174,0,45,United-States,<=50K
25,Private,264136,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
31,Private,310773,Some-college,Separated,Sales,Unmarried,White,Female,0,0,40,Mexico,<=50K
50,Private,174655,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
24,Private,205839,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,152731,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,56248,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
50,Self-emp-not-inc,172281,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
54,Private,141707,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
37,Federal-gov,329088,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,190786,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
30,Private,186932,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
18,Private,108501,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K
38,Private,340763,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,0,2339,47,United-States,<=50K
56,State-gov,466498,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,>50K
33,Private,388741,Some-college,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,38,United-States,<=50K
32,Private,160594,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
30,Private,236543,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,68,United-States,<=50K
21,,124242,Some-college,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,298227,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,327886,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
22,Private,225272,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
33,Private,204742,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
43,Self-emp-not-inc,243432,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
39,Local-gov,102953,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,193047,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
52,Private,152811,10th,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,141058,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,2339,50,United-States,<=50K
37,Self-emp-not-inc,68899,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
50,Private,355954,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,120760,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
23,Private,53245,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1602,12,United-States,<=50K
36,State-gov,36397,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
45,Private,213620,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,266926,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,102178,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,191782,11th,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
56,State-gov,83696,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,0,0,38,,<=50K
42,Private,227397,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
27,Private,87006,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1579,40,United-States,<=50K
47,,186805,HS-grad,Married-civ-spouse,,Not-in-family,White,Female,0,0,35,United-States,<=50K
70,,30772,7th-8th,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,502837,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,Peru,<=50K
55,Private,102058,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,112497,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,164018,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4064,0,50,United-States,<=50K
43,Private,222971,5th-6th,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
26,Private,199224,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
42,Private,197810,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,145419,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1672,50,United-States,<=50K
29,State-gov,267989,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
54,Private,339518,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
90,Private,51744,Masters,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,>50K
51,Private,266336,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,50,United-States,>50K
40,State-gov,353687,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
37,State-gov,26898,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,180551,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
39,Private,172571,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
40,Self-emp-not-inc,89413,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,<=50K
37,Local-gov,117760,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,4650,0,40,United-States,<=50K
28,Private,230503,Some-college,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,82726,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,45781,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States,>50K
57,,155259,Some-college,Divorced,,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,66634,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,27828,0,50,United-States,>50K
45,Private,240629,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22,Private,230574,10th,Never-married,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K
52,Private,141301,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,51799,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
20,Private,225395,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,60,Mexico,<=50K
52,Private,31460,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
57,Self-emp-inc,165881,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,303211,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,258675,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,179358,HS-grad,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,30,United-States,<=50K
46,Private,110457,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,263984,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,,<=50K
37,Private,199753,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
23,Federal-gov,244480,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,<=50K
61,Local-gov,144723,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
45,Private,337825,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,228394,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
22,,201179,Some-college,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,306666,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,<=50K
41,Private,24273,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,141350,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,33105,Some-college,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
28,Private,46322,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K
19,Private,168294,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,27776,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,252445,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
42,Private,226452,9th,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,<=50K
32,Self-emp-not-inc,170108,HS-grad,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,410450,Bachelors,Divorced,Other-service,Unmarried,White,Female,0,0,48,England,>50K
17,Private,36877,10th,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
30,Private,303990,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Private,129684,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Female,5455,0,50,United-States,<=50K
23,Private,455361,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
19,,371827,HS-grad,Never-married,,Own-child,White,Male,0,0,40,Portugal,<=50K
32,Private,240888,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,202373,Some-college,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,<=50K
43,Private,143046,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Greece,<=50K
60,Local-gov,93272,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
17,Local-gov,191910,11th,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
56,Private,154490,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
31,Private,101562,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
22,,177902,Some-college,Never-married,,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States,<=50K
51,Private,312477,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,40,United-States,<=50K
76,Private,199949,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051,0,50,United-States,>50K
34,Private,159589,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,40,United-States,<=50K
25,Private,162687,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Federal-gov,410446,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,0,0,20,United-States,<=50K
33,Private,195576,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,60,United-States,<=50K
26,Private,130620,Assoc-acdm,Married-spouse-absent,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,,<=50K
54,Federal-gov,147629,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States,>50K
34,State-gov,56964,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
36,Private,549174,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,175710,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,40,,<=50K
22,Private,51362,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,16,United-States,<=50K
90,Private,51744,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,2206,40,United-States,<=50K
30,Local-gov,247328,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Self-emp-inc,112564,Some-college,Never-married,Sales,Other-relative,White,Male,0,0,40,,<=50K
42,,137390,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,171924,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Canada,>50K
54,Private,200098,Bachelors,Divorced,Sales,Not-in-family,Black,Female,0,0,60,United-States,<=50K
41,Private,225892,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
31,Private,308812,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,341672,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
19,,302229,HS-grad,Never-married,,Own-child,Black,Male,0,0,10,United-States,<=50K
30,Private,175690,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,344200,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,Self-emp-not-inc,174907,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
